,Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3)
2024-05-17,0.002415683697142434,-0.0041975785555201164,-0.0008587138585490152,-0.0008124401079818264,0.00021145631881451418,-7.006167790100167e-06,0.0008627081804009876,-0.0005906378801188339,0.0014024290799474455,-0.0014924758969211429,-0.000883899547398044,-0.0011490110113288367,-8.056523359584774e-06,0.0018066502189587187,-0.004389112029006718,-0.0011550444543630954,0.0003317578337813756,-0.0011945729085120226,-0.0002668908350575715,-0.004089758554778494,-0.002017597105217069,-0.0012010427714155944,-1.3922439763790961e-05,-0.0002147603172421055,-0.00013953536395894082,-0.00032153698062204416
2024-05-24,0.002193416869601005,-0.0043200918817895605,-0.0010435679740211186,-0.0015173271508234821,0.0016298216472684457,-0.0005761477077655007,-0.0011057546138590671,-0.0005623654901916789,0.0011824796225973733,-0.001595322459339368,-0.0004020575431398605,0.0005644676252356377,0.0004449067835650544,0.0017659898930407266,-0.0008407676247384441,-0.0012163152703811432,-0.0007756443226960265,-0.0023816408737935262,-0.0002615744926693779,-0.0015163383031038236,-0.00023794644292947167,-0.0035541170477891215,0.00021048367136078738,-0.0006013000191424399,4.8485499900969064e-05,-0.0004537875891813464
2024-05-31,0.0018868877452709956,-0.0042090414575147355,-0.001867956940575363,-0.0010905953431198316,0.0015391650431376045,-0.001015624799310307,0.0004093843644591883,0.0008105290153081525,0.0007111922510418776,-0.0018972134238104058,-0.001192041614404234,0.00037865253826137286,0.0004291203485935656,8.822098026011274e-05,0.0012463603628813209,0.000122262398202027,-0.0010857899131602924,-0.0007624212427654179,-0.0003544950464309878,-0.0015507146548876733,0.001478099417436742,-0.0003187906998430601,-0.00021626667957200317,-0.005905051444721575,0.0009683336728395564,2.0465915503860192e-05
2024-06-07,0.0005959611044626166,-0.0025087543418761487,-0.002192108181593425,-0.0010622038387489276,0.00030459171995522255,-0.0005121136803977698,-0.0012880198437814152,0.0051427840967110125,0.00036744751567896076,-0.0006122475968042536,-0.001655678344482487,-0.0003480494504628554,-0.0013391514313226517,0.0013816838896520717,-0.00265968248902556,-0.001238759023768975,-0.000465375412787597,-0.0002027072157694988,0.00025278869060461645,-2.36567296268382e-06,0.00023541035457443435,-0.0008440330700721583,-0.0007560872673874667,-0.0039002679709047574,0.00026921947115283567,-0.0003522786984028128
2024-06-14,0.0003223884975416174,-0.0014944234313232203,-0.002845146602337229,-0.00014600946332949392,0.00015839929265551862,-0.0010456963007025226,-0.0009501810527922751,0.004534719703509167,-0.00044528747116903873,0.00046461911089273666,-0.001233192674235564,-0.0008753132958592448,-0.0015524185855125723,0.0009888298715890695,-0.0018626674438456238,-0.0005120850950173077,-0.00046831274914720214,0.0003621425565755986,-0.0005525781845264051,4.9790697522078836e-05,0.0014599418795801123,0.0002452174719720487,-0.0009673245943840008,0.00018700672408351803,0.0005255433467470166,-0.0008659338085401396
2024-06-21,0.0005707139222713813,-0.0010130734253726713,-0.002937423961786879,-0.00014523485586279752,-0.00039113940174967393,-0.00029257198013492416,-0.0010523721190002135,0.003949015743057221,-0.000288214939288401,-0.0001819896845500122,-0.0017406648184673168,-0.00097060430855263,-0.0017855921045564398,0.0029404685817218867,-0.0009735397373098689,-0.00013013252078514478,-0.00010180250400477745,-0.00027326198277629276,0.0006602970772648772,0.0004574458606003766,0.0036910899518705284,0.00033280115092550454,-0.0003189678253845514,-0.0009740837653327031,0.0006437417161885568,-0.0009364734009028255
2024-06-28,0.0014844250147579123,-0.00027985629847908936,-0.002484393898034464,-0.0004393491913454337,-0.0006101452737356011,-0.000867911166049786,-0.0013598399168420587,0.00372769895776613,-0.0006751109397834132,-0.0004289437944450418,-0.0015385460260522817,-0.0017968050410386255,-0.001010374360711606,3.574796857525831e-05,-0.0006175581638075922,-0.0017690808420837768,-2.6677936750369398e-05,-3.6725628277211816e-05,0.0006602970772648772,2.370621486796216e-05,0.0036303309267412343,0.000227552785481273,1.4842156998622698e-06,0.0002950073757904575,0.00023079391572688017,-0.00020389111070948497
2024-07-05,0.0028117825877912407,-0.0005577576982103102,-0.0014894196750268485,-0.0015922681164812396,-0.0010880005375804708,-0.00017517814002846027,-0.00018184439885418846,0.0007987826878622548,0.00017605690204946242,-0.0022123684755690426,-0.0008088030493757143,-0.0023772196177096064,0.0004170855971395627,0.0037963992747032144,-0.0008287182451934207,-0.0006655512761491798,-0.000733215705480735,-0.0004883343616400559,0.0004658003005252349,0.00038826500211907027,-0.00022786295770822678,-0.00016380481964168886,-0.0016900063709721414,-0.0007034574124920815,-0.0007891647078518179,0.0002173738966778021
2024-07-12,0.0042959673387725815,-0.00012509234303553296,-0.00012321269640827158,-0.0027812028298953564,-0.0002489367229924768,-0.00010757305268486235,-0.0005987764451179483,-0.0005820419957081809,0.00021695837286301797,-0.003108826214774943,-0.0004126498269051476,-0.0019632344313131184,0.0011098797776836757,-0.0016881849617009282,-0.002479523138768795,0.0009159980122139428,-0.0015083755876246284,-0.0001215827304008597,0.0007045824805328055,-0.0003036858322205266,-0.0031151059633205054,-8.852287287573276e-05,-0.003679333331158069,-0.0009707513248418516,-0.0006728900152624432,0.0006868808309875513
2024-07-19,0.0038070109261443335,-0.0004847927548401701,-0.0006559688354486994,-0.002160676989169427,-0.0003714502673514122,0.00040978251538912626,-0.0010913598207794191,0.0006841924638848263,-0.0013580837561960313,-0.0018977346302959475,-0.0008774603453104626,-0.0017448428018728786,0.001312643226329601,0.004088829313487343,0.0016127125347757663,-0.00044077361403895037,-0.001985615148954199,-0.0001125261168950838,0.00033005052589329807,0.00026042719115370433,-0.0003853996598333425,-0.0017695609744392004,-0.003927476276545506,-0.0011344312940998475,-0.00033082096721728885,-0.00043089821758539434
2024-07-26,0.004221567994207696,0.00037812187918270356,-0.0016075097687686464,-0.0018816729947489519,-0.0005074418008387734,8.124635374054748e-05,-0.0011320609326539515,0.0017496538093146683,-0.0002524196891910486,-0.0017299968899125008,-0.000994316409329925,-0.0025356338640626502,-0.0002182787564557301,0.004527764103984297,-0.0025967620252511326,-0.0020275400844265695,-0.0011750779244653043,-0.00036813612570002913,0.00033005052589329807,0.0003480217218351914,-0.00286292860681055,-0.0010349158391897316,-0.003529259732344145,-0.0010921635923647147,-0.0023537966709454242,-0.00027058121892204677
2024-08-02,0.0001686307373677269,0.00034256480388134155,-0.0012739751246761207,-0.0005699389923296445,-0.0003112613055468176,0.00021446424524659672,-0.0005712342284308035,0.0006786590739115386,-0.0005843010405466363,0.00013070474631873656,-0.00033297730355437985,-0.0012014879989855612,-0.0011185886821725374,0.0051700692013294984,-0.002807742664033083,-0.00045416678271384484,-0.0005950890332384447,0.0007653872828591177,0.00042635447662031385,-0.0007081521849866097,0.0022651190887199354,-0.000902464250325543,-0.0006689933571848691,-0.0003834259820070854,-0.0035604862684214355,-0.004754614060380604
2024-08-09,-0.0002627718933942785,0.00020963834114434167,-0.0009450156818410698,-0.00018854766890919183,-0.0012531083672061953,0.0002474215605973816,0.0002138112100615009,0.0023125132270010364,-0.0008117907640239569,0.00014497385264329544,-0.0010447703272420765,-0.0016663429835356315,-0.0013847515748117178,-0.0022664770426594817,-0.0011369474283958578,0.0005053097383276071,-0.0002321635745602981,-0.0008143435072267865,0.0008216368554912818,-9.178008132820278e-05,0.010926605234053203,-0.0009356075620140519,-0.00022735349553005456,-0.0004184963490503863,-0.0038322099722859484,-0.0012875557071639894
2024-08-16,0.001955294292528072,0.00043175825958241976,-0.0013299671418470001,8.676532566391883e-05,-0.0019742386626968684,0.0006516225949344222,-0.0013344914681723526,0.0034624327183727733,-0.0006059580088158358,-0.0007932521142922429,-0.0012296579452756066,-0.0026672046933236167,-0.0010818442261746465,-0.00103776413336235,-0.0016747162591690954,-0.0003747727738334906,-0.0003717247834465956,-0.0004171424286961134,0.0010174985296246873,-0.0014788346821783098,0.007811144516797668,-0.0002208768195727899,-0.00034136831749950503,-0.0003480348013599379,-0.0007821061004473294,-0.0028530505171840003
2024-08-23,0.001989231989360734,-0.0005026891665911833,-0.0006656214045661943,-0.0003169500167382898,-0.0014629488809695579,0.00033508517825670014,-0.000970016662164224,0.0035619315084382515,-0.0005910859801319602,-0.001217844933647832,-0.001482298324981174,-0.002436378696445405,-0.0006691556793364264,-0.0015833600174222236,-0.0004484583476859407,-0.000286288289732854,-0.0008344123179748145,-0.006208886531937083,-2.852727650995645e-05,-0.0007588259339486434,0.011269654584353724,-0.0004005873417890221,-0.0007700344534636813,-0.0008231075910129088,-0.0008430843763754679,-0.005771257368193271
2024-08-30,0.0024034424399287588,-0.0005628072590708366,-0.00029126234029956037,-0.0008096446844399316,-0.001544247167524419,-0.000519846055229567,-0.0005463139033764056,0.0037665006418379004,-0.0009033827925671555,-0.0011434405777283334,-0.0011300665309627034,-0.0023540175401565717,-0.0007936552999277373,0.0011117672723799466,-0.0007248210910804344,0.0007159861160575819,-0.0003234416938645326,-0.0043660901633087845,0.0028356705064189382,-0.0012646811209174418,0.0035568995517560667,-0.00020445513025829193,-0.0005952728906086506,-0.0009704597000494083,0.0006046169604402762,-0.0029111722059458334
2024-09-06,0.001413183992683964,0.0005502048933316245,-0.0005248592251641974,-0.0005369804658400972,6.640972938608351e-05,-0.00194013144759773,-0.0003743223605424817,0.0011186748110927213,-0.00017216360614155202,-0.001072649356159246,-0.0006775784522755467,-0.0011940784277464968,-0.0010844511545436068,0.0021467187183969003,-0.0011941021186251265,-0.0002704544979264962,-0.0008891338631064357,-0.0005245491530531753,0.0011485130655884978,-0.001170204008462616,-0.004016194310219168,-0.0005309345520254482,-0.0007034794804963842,-4.114177540383369e-05,-0.003447797045795202,-0.001703804700142856
2024-09-13,0.0012873714485119243,0.000642957878752508,-0.0002842394820191074,-0.0004705921602593385,-0.0006838556471221793,-0.0011269592214279073,-0.0007360025244281004,0.0024921021282761097,-0.00033756882678978833,-0.00037612453369042446,-0.0012757405045922057,-0.0027313787088304913,-0.0008287109158975603,-0.0014906081790622692,-0.001171460901915705,0.000716442055407454,-0.001044540093348728,-0.0006710679459909541,0.0008963278886570551,-0.0013780793893658537,0.003775558450157862,-0.001158498296708903,-0.0006178887989388337,-0.00015168289273632807,-0.005649454901118198,-0.0050377908584705155
2024-09-20,-0.00014884212136373915,0.0015120047512420843,-0.001607579336428467,-7.182366317716839e-05,-0.0005497811031570476,-0.0012395559401311034,0.0006793595328433084,0.002274794541783325,-0.0010993330743884313,-0.0002604710188188709,-0.0015473490966360678,-0.002212513973534662,-0.00015765056774972067,-0.00021197896671840268,-0.0026523183527820426,-0.001187824995563755,-0.00037252960860570747,4.697817074127363e-05,0.00031922872732120556,-0.0007045655639018945,-0.0033883969788550865,-0.0004272120486463369,-0.0008883711896398522,-0.0004179672839219704,-0.006616932104818389,-0.0038884265107237
2024-09-27,-0.0005382790953816593,-0.0001250446620228128,-0.0002692974173252292,0.0005152976626531165,-0.00047463264747742324,0.00029484259707291663,0.0005888164021747005,0.0017548234283415994,-0.00037744164775093455,-0.0011727755174610315,-0.0006854064072597033,-0.0027933404312585654,-0.0011463033338215366,-0.0015719372640609285,-0.0023594545709144646,0.0006125397820896465,-0.0017748602600265984,-0.0001213684140144368,-0.0005023861868460821,-0.0011623394661145418,0.0064205319074858635,-0.00035080604157523826,-0.00031397759650572183,-0.0006089330322616728,-0.004138126524450702,-0.0047110019496399026
2024-10-04,0.002451249059150086,0.00014309146727284653,-0.0012884337795220596,-0.00014857313357122221,-8.288264362624718e-05,-6.279484917298195e-05,-0.0005811853163204814,0.002142832613066305,-0.001119521752082247,-0.0014547744110367776,-0.0014374760182982954,-0.0018643278876370275,-0.0011259444177384574,0.004734319875945634,-0.0007593115872456406,0.0008345420413341848,-0.0005614799626455294,-1.7732177633035054e-05,-0.0009772499294097017,0.0005711058766533442,0.0008860251130378461,-0.00037512015070225927,-0.0005941318630964241,-9.429790051933126e-05,-0.0010587055911132446,0.0010108365130699214
2024-10-11,0.00039388058563234415,0.0003024963286303706,-0.0008056508769312084,-0.000503308674317831,0.0003420959949595753,0.0005720612284545181,0.00011363523602476782,0.0017365159766057489,-0.0007092104468816249,-0.001788211229950489,-0.0012212976185790353,-0.001562555138594216,-0.0012991924345694818,-0.0022642685912154484,-0.0013023403966742617,-0.0014394143783848018,1.9903869469723272e-05,-0.00032433930292764915,0.00018987395995529477,0.000982295816366931,0.0007576796848985819,-0.001010951390866855,0.00020862027871601331,-3.3976102249969174e-05,-0.0009072188435801478,-0.0006088717375854124
2024-10-18,0.0013290947640089321,1.623772577650129e-05,-0.0010043325831097247,0.0002663709851061357,-0.001954508123325796,0.0008975461141647709,-0.00016718278148405204,0.0018740579027937746,9.809943134334411e-05,-0.00031933906108341293,-0.0015439796038231592,-0.0020944873795102023,-0.0018263184603736716,-0.002405993998120477,-0.0004319834652999765,-0.0010028070180888274,-0.00022759136562499463,-0.001969893127539991,-0.0004274559396197338,0.0004888729363384397,-0.0014308294789698293,-0.0006719518081311729,-0.00040020653170981215,0.00010810424853890053,-0.002850967298414305,-0.004783982953293342
2024-10-25,-0.0009613497272800773,-0.00044033472532641597,-0.0009337803512921879,-0.00013827855089053602,-0.001316343952718894,0.0007266376781179557,-0.0005027606474589239,0.0019265458410195155,0.00047902205606475674,-0.00013653526036712773,-0.0015392356520213004,-0.002107619251410811,-0.0013351193904293133,-0.001655282259886193,-0.0007413727433595971,-0.0010028070180888274,0.00014869800884508057,-0.0014963069307394445,0.0029220247264020766,0.0007988369335717503,-0.00463478230244482,0.0001399164477875513,-6.994230067756836e-05,-0.00011887474510965502,-0.0004277381603387272,-0.00016828574457837582
2024-11-01,-0.0013401587035639165,-0.0005284086170193055,-0.0006631721308770426,-0.00011236711478358318,-0.00013053864713675654,0.0005385329166317722,-0.0003731297547494988,0.0016793656991439755,-0.00028560527269108095,-0.00022377831862846465,-0.001771064424266836,-0.0019084916245389453,-0.0011603359415136758,-0.008391288875546314,-0.0009305537298425716,-0.0005488607217508463,-0.0002965362997200659,-0.0009856759108226147,-0.0039031499712177337,0.001182417847758389,0.002617017219983486,-0.0018779400445321866,-0.0004508828224073599,-7.354422868969572e-05,-0.0007499006744619685,0.0009132592259181298
2024-11-08,-0.0002873084367777649,0.0004283293919834716,-0.0006166824898561933,-0.0003428676071259916,-0.0023565604780497722,0.0005629765043820595,-0.0009740644014372502,0.003092268545664076,-0.00025644410285990515,-0.00011577913332818312,-0.0017215434577822362,-0.001939878048012311,-0.0017515982207933578,0.0004833345112393739,-0.004123420949746511,-0.0009793881653715599,-0.0001999038611106803,-0.0002148990839478879,-0.0012879872041472746,0.0009399994868568218,0.004435443776209797,-1.5711016242150853e-05,-0.0007555000893560402,-0.0007668358034311424,-0.0007676255451926883,0.0015321562831956631
2024-11-15,-0.001093933564408782,-0.0001948010197344128,-0.00022153017023098686,-0.0004248866883753596,-0.0003688125967054698,0.0005944277632914435,-0.0011490739321878994,0.0031893223771445297,-0.0010070206236658312,-0.000670454378015034,-0.0019970844651451174,-0.0018248036526752932,-0.0011105009832851453,-0.00043867345189569864,-0.006778348241324543,-0.0006599364643471136,0.00035598768850880573,-0.00013743142573708906,-0.006059210706539557,-0.00022702431144440628,0.002532249325955614,-0.0009114505526000898,-0.00027197694204911704,-0.0006483761161697807,-0.0003805947978261537,-0.0011937448655836237
2024-11-22,0.0007659465189694757,-0.0004471537111549814,-0.00027845277459811536,-0.0004057544913722884,-0.0009264703457495624,0.0009233761190580874,-0.000856480836918802,0.0033236419431081875,-0.002452841372503679,9.866503735603759e-05,-0.002531541341681114,-0.0023896061742176263,-0.0011024805042889798,0.00030887509127554237,-0.007640094113072067,-0.0010107158112446157,-1.0481184741216936e-05,-0.0005527383065168016,-0.0010176951057355975,-0.0006695342582064377,0.0023224172365464207,-0.001474634699580088,-0.00027197694204911704,-0.0010210487669654782,-0.0010813705652348406,-0.0005527786367580338
2024-11-29,0.0011507393344010798,-0.0010573639457191245,-0.0005337330158079204,0.0018087007500756965,-0.0015248630182254862,4.7397729737824496e-05,0.0007695795133581024,0.001098807143485417,-0.0026415682126831484,8.225893130288863e-05,-0.0022800046718380288,-0.001785690527713009,-0.0014134119443676518,0.0004084646214143768,-0.0008281535295650015,-0.0003029405364972665,0.005898191318536304,-0.0010790420847139077,0.00028168897291952667,0.001204437500031287,4.803487545437553e-05,-0.0007148798164582484,-1.5414310022151385e-05,-0.0006288018358637711,-0.0008158820119276941,-0.0038025956745561403
2024-12-06,0.0012345679844826163,-0.001175136597698015,-0.000994386081904861,0.002100101573862846,0.00016376671722865156,-0.0008687210461089428,0.0011217908162072011,0.0013007609695416425,-0.0018954839237801178,-0.0008271822857465083,-0.0021931334613450133,-0.002322857943735025,-0.0019232386549978338,0.0011509993051180057,-0.000498359404625865,-0.0009171446526069323,-0.000934185425414694,-0.0009631525366445776,0.000543184385599176,0.0014182253741291092,4.803487545437553e-05,-0.0005310433139123175,-0.0009911496691982374,-0.0008899784317521656,-0.0008512005262647973,-0.0006143439229349488
2024-12-13,0.0006561268555293738,-0.0012038588079990135,-0.000715653770894263,0.001730732084229797,5.039395382224946e-05,-0.0010496654151446398,0.0006986982021415023,0.00016445579598698258,-0.0010927865877494603,-0.00023223730996228955,-0.0020424126808864075,-0.0008706747574427185,-0.002372269495624472,-0.0023824896410113536,-0.0021370070932454515,-0.0003404013014045584,-0.0003459688907267085,-0.0011894477893687322,-0.00032758011344409825,0.0014803319834763256,-0.0020547610285927,-0.000816964928215217,0.0002863921026383648,-0.0014095483148977633,-0.0011012935745015797,-0.004918697681872358
2024-12-20,-0.0011840775715205914,-0.0011668238069635997,-0.0013648970394921532,0.0009191605505449614,-0.0006675632710450396,-0.0007651687560002176,-0.00015988950197264604,0.0011823120393585043,-0.00038133899138777,0.0005589232688644823,-0.0013975431469811295,0.0005396305637590778,-0.0025121470484191963,0.0009931586637766374,-0.002802679034947113,-0.0007324315735797881,-0.00017566500439678944,0.000475994232276025,-0.0015091462398240409,0.0014771071378790654,-0.0038871862927675298,-0.0013019498169901864,-0.0007729676532164673,-0.000306135315098898,-0.00046604612671995177,-0.0009366052237545205
2024-12-27,0.00044176294293610214,-0.0009414430659670757,-0.0013128757169478015,0.0016953258511649672,-0.00014130253938646192,0.001794891893904417,-0.0020008381756316585,0.0009175582119291645,0.0006875040747065407,-0.0002070474753087296,-0.0024592292847481507,-0.002264861181533767,-0.0026088682463728642,0.006991651717343845,-0.004534561858782907,-0.0007715557098937239,0.00016987687832033604,-0.0003213782379137328,0.001000452178871387,0.00015887596496420012,-0.0001333549667119667,-0.0020188551656056953,-0.00010483316978066482,-0.001325093442024913,-0.0014708026556533283,-0.0012108983819896346
2025-01-03,0.0019922929784916155,-0.0005867463514502753,-0.000512475130741371,-0.000382348372907717,-0.0003302660619801882,0.002363712482583772,-0.00042226999235810863,-0.0009185791157964027,-0.0014531472146944503,-0.0011138446982996296,-0.002254035373703531,-0.0027834589124113122,1.7430520122817023e-06,0.0026190213024934583,-0.0049108073729486005,-0.001838498741903256,-0.0002821406140639745,5.081447542557576e-05,-0.0005738080565909826,9.136335662064533e-05,-0.0009786073779599034,-0.0024885184333798558,-0.0013882355107920983,-0.0007624387289908207,-0.0010982348773533658,-0.0008725791227522136
2025-01-10,0.0015316115080460091,-0.001241125859474631,-0.0013533015273539163,-0.0017336592565615184,0.000291364931656996,0.005223715099277487,-0.0004380232746820003,-0.001290696502284198,-0.0012210641662774263,-0.0010774340508193855,-0.001781484095263768,-0.0024434311926322784,-0.0008658943248866923,0.00149416510477465,-0.002723057930726863,-0.0008858776541334224,0.0009293406988708148,-0.0004883667976715597,0.004635447421121099,0.0005803645271491262,0.0006753137023648364,-0.002505960455792936,-0.0003260026781231285,-0.0007452720715023834,-0.0016536765537172227,-0.0008464888514333995
2025-01-17,0.0027648867536482417,-0.0002155418829945473,-0.0012097194605435267,0.0001308092590588422,-0.00042399413753834575,0.002889661539113201,-0.0008663241658171881,-4.199189064460718e-05,-0.002473255601090794,-0.0014515701996234472,-0.002074155560315252,-0.00278958856553806,-0.000638638798969838,0.0011474275578863772,-0.004257230666188977,-0.0009770023057709292,1.2036506212043272e-05,-0.0008328750403932682,0.0050305705750449585,-0.0011923522587602808,0.00018237530141357552,-0.002993190485860248,-0.001194442443367729,-0.001287863107126543,-0.001172290005666108,-0.00072317982713331
2025-01-24,0.0016745032321586655,8.077619600847688e-05,-0.0006475252868615776,4.737379149568553e-05,-0.0015591313967706006,0.0013787787139925253,-0.00023976401456545524,5.554339107538916e-05,-0.0011798872085639527,-0.002224840650179134,-0.0009313053128691675,-0.0019828985927942944,-0.000871045573381878,0.0032285992461701563,-0.0006577385694315712,-0.0001748675214046998,-0.0006595960138079484,-0.0004237164471027789,0.0007619302704175161,-0.00048511619404681785,-0.0001528148324502913,-0.00038539625334376473,-0.00028274918780751184,-0.0009620759777206778,-0.003431425519415206,-0.002399409935193351
2025-01-31,0.0036589321010592896,0.0008260114641994564,-0.0016504804848446336,0.0012161363765017608,-0.0014886770127435325,0.00041544971794814047,-0.0005443906918324188,-0.00042471507701292044,-0.0017722064469108943,-0.0018384157681274789,-0.0021352480943900133,-0.0021363206548446353,-0.0005254981402574396,0.0003092672466505607,-0.003153485410077141,-0.0006489270568740688,0.0001748814145948775,-0.0008496860047720468,0.0013359916025543692,-0.0005528163007771999,-0.0013316457523492537,-0.0004334364309843047,-0.0013194026664637244,-0.0010507762113612766,-0.0019389724699355785,0.0003591310722102705
2025-02-07,0.00392411954861957,0.0009319939519253492,-0.0012753635119638871,-7.936752579326689e-05,-0.001193952225300842,-0.0004481499542398029,0.00035431658153547925,-0.0009584026074815153,-0.00036156081812836684,-0.001776099917038584,-0.00230661139084561,-0.002290415959028152,-0.0009199288835156903,0.001777404595979504,-0.0033902569920936008,-5.367188512940881e-05,-0.000503392082430349,-0.00023784416802672545,0.0005342913709757329,0.0001093316597992174,-0.0013316457523492537,-0.000562580607316051,-0.0013194026664637244,-0.0010507762113612766,-0.0035201257530558055,0.00031550950961892785
2025-02-14,0.002590730485231905,0.00034239042681241254,-0.0009714342077611128,-0.0006380459591947065,-0.0007546815329594848,0.00020232685692072645,0.0005645174258780462,-0.0008222387861953392,0.00019858383986913936,-0.0023057886534755693,-0.0018056886463616777,-0.0020605525387629602,-0.0009395414212566976,-0.002947582883196474,0.0024805669142345227,-0.00010085670896642521,0.0005813495342759209,-0.001128062259499345,-0.0004295727697483339,0.000346792144268064,0.0002661969201470406,-4.940232272256648e-05,-0.001193331828024039,-0.0010979610351982928,-0.001325093442024913,0.00017830293393185658
2025-02-21,0.0019220435248492001,0.0020887814994332305,-0.001071619848024445,-0.0004052630088863389,-0.0005423359101434621,-0.0004859825177818138,0.0007536701985666715,-0.0010516472559171392,0.00012463020260655532,-0.0014001997005779717,-0.0018294449935723869,-0.0027903485602756065,-0.0017117063415318132,-0.0012089636344430733,-0.00025252980103656855,0.0007713380159917012,-0.0004554332329428311,0.0004488633356460705,0.0002720317540522975,0.0011893121012073113,0.001693992745610888,-0.001167017888571383,-0.00046816766413127777,-0.0002603053826659325,-0.000208933211832232,0.0006150950326043149
2025-02-28,-0.0004948495875401397,0.002410085073217861,-0.0017710967545648527,-0.0008469608456672711,-0.000999372514402898,0.00014292680756819751,0.000458171842929646,0.00020901858756787911,0.001302076914604336,-0.0005222568971769326,-0.002235903906566694,-0.002735967566764145,-0.001315293864460305,-0.004332336637210725,-0.0018853640492432705,-0.00025500522694686906,-0.0023246000516002566,0.0006672049863912818,-0.0009566578132773446,-0.002406140426063815,9.871983576754496e-05,-0.00022218563830460333,-0.0008452127982065087,-0.0006498447033240404,-0.00013204753366857536,-0.0005137389951149617
2025-03-07,-0.0018348993045957409,0.0007324177115348974,-0.0005700735400529617,0.0023646088572177254,-0.001304380646815408,0.0011106358206371958,-0.0023598590598644144,3.497542219433556e-05,0.0006745775254636257,0.0018235088626124161,-0.0012335292324853777,-0.002643012826554631,-0.0008570022034909324,-0.0017935893675170064,-0.0024351695154315733,0.0009954576904206527,0.00019861407354837454,0.0008235306688417459,0.000425920796846048,0.0001754796732313965,0.0009519712701638718,-0.0017011554576511461,-0.0002643569663703802,-0.0002603053826659325,0.0002532952208516896,0.000494125052180135
2025-03-14,-0.0015246097986117509,-6.36890930662908e-05,-0.0006363568744456147,0.001556308138523612,-0.001813952709241131,0.0021649735977489377,-0.0030488784886454727,0.0011113240888454895,0.0011040162598621242,0.0014824262873684817,-0.001808757154066572,-0.0016156187416780396,-0.0009692181267930437,-0.005503168613655546,-0.0034548146168296564,0.0010956167753902015,-0.001052152034554539,0.00010821666555019351,0.00194693753377708,-0.0002465897795925059,-0.0012308449350973587,-0.0013109463510460923,-0.0009162171555148037,0.00014333085269319527,0.00013025464102634266,1.5179845771454003e-05
2025-03-21,5.3020843374149086e-05,-0.00037771695073733847,-0.001094424890686605,0.0005656765055902428,-0.0006630545432559365,0.002974179186056808,-0.0030720286992038945,-1.1979270475398658e-05,0.00039181123381135807,0.00025354234953230424,-0.0021601191131419943,-0.00033886461123972314,-0.0005820746538232431,-0.00889751093336575,-0.003018090472334533,0.0003817986953335939,1.3071489600442468e-05,0.00039717725168898055,0.0005633442432975503,-0.000587664568171378,-0.00029488829384451994,-0.00026649901257659456,-0.0009256991709877187,-0.0004171724084707011,0.0007100173116760741,0.00025433783279812505
2025-03-28,0.0006667541895734905,-0.000964132785777203,-0.0010210273404379865,0.0017585882574748675,-0.00039200459525108643,0.0028803654632815314,-0.002831698634109691,-0.0002001859337202487,-3.7723741931777386e-05,0.0008547674578562295,-0.003410953408563637,1.3183304145044869e-05,-0.0013779648467388032,-0.00389216829089397,-0.002623496864934205,0.0010366008487677375,0.0009784992311796376,0.0014465449787126818,0.00019187136815876916,-0.0028710540863803135,0.0011615228829354666,-0.0008836672376662095,0.0003764926452997222,1.309433642345508e-05,0.00011088541639809315,-0.0018080137717960971
2025-04-04,0.002595129201679137,-0.009960207771778494,0.0013153794343421005,-0.0011967750809842425,-0.0035543299891705434,0.009030063419341186,0.0017071876969303374,0.001113497461011055,0.0032851944765029217,-0.0016140195749067261,-0.004771757231321271,-0.000933079700886364,-0.0010783149549583675,-0.00319864864756562,-0.005585623491736792,0.0006629872364782864,-0.001610194979917915,-0.0036138755698108533,-7.285165921347623e-05,0.00011473495794295641,0.0005501967769282867,-0.0010531497341572944,-0.0008425824075291344,-0.0008459820278747198,-0.005808031509402095,-0.00015938929612737866
2025-04-11,-0.000266751503979298,-0.004744662044424671,-0.0011325685166878087,0.00013570230787023362,-0.0003082447520725203,0.00013959788688990715,0.002414526424894374,-0.00018631179253531058,0.000733800363810493,-3.4466110709657945e-07,-0.0013207322081740323,-0.00010786829084101707,0.0005818241721574757,0.001257071702804044,-0.005066337763559622,0.001010951207523189,-0.0028137509574181017,-0.0030170195389551653,-0.00011120225340422456,-0.0024955531712463654,-0.00392145759152388,-0.0006027189011100717,-0.003129224963874315,-0.002081900653319652,-0.00038564787725123257,-0.0013313556422507406
